game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2020_08_TEN_CIN,2020,8,2020-11-01,TEN,CIN,20.0,31.0,11.0,-7.5,0,True,0.2754656192718085,TEN,0.7245343807281914,CIN,False,0.041687356493667484,0.14367093380988635,69.6,0.2028876088958834,0.143686285336645,63.6,1368.3227101662,1571.572499229671,-0.16120025240221592,-1.5351526758633494e-05,5.999999999999993,0,-203.24978906347087
2020_08_TB_NYG,2020,8,2020-11-02,TB,NYG,25.0,23.0,-2.0,-13.0,0,True,0.24938713983351332,TB,0.7506128601664867,TB,True,-0.11032935041114751,0.05470055888390729,55.0,0.1654756517097214,-0.13682947108145474,64.8,1374.1918229980392,1524.790560258808,-0.2758050021208689,0.19153002996536203,-9.799999999999997,3,-150.59873726076876
2020_09_GB_SF,2020,9,2020-11-05,GB,SF,34.0,17.0,-17.0,-6.0,0,True,0.48822179681047534,GB,0.5117782031895246,GB,True,0.06233898803077921,0.04359782518509091,65.2,0.1343180900763056,0.12964065854390577,60.6,1536.9236321981277,1586.933229477365,-0.07197910204552639,-0.08604283335881487,4.600000000000001,0,-50.00959727923737
2020_09_BAL_IND,2020,9,2020-11-08,BAL,IND,24.0,10.0,-14.0,1.0,0,True,0.4945999134098757,BAL,0.5054000865901243,BAL,True,0.09829517903627136,-0.11050461741906081,60.6,0.017961704789512933,-0.06384029562706309,62.0,1523.4032930713279,1621.1003560469414,0.08033347424675842,-0.046664321791997726,-1.3999999999999986,0,-97.69706297561356
2020_09_CAR_KC,2020,9,2020-11-08,CAR,KC,31.0,33.0,2.0,10.0,0,True,0.8097295932296119,KC,0.8097295932296119,KC,True,0.1825458734213921,-0.08527583244385942,61.0,0.10170576157698696,0.11761360966592108,57.6,1649.9062482334318,1431.3109381450463,0.08084011184440515,-0.2028894421097805,3.3999999999999986,-3,218.59531008838553
2020_09_CHI_TEN,2020,9,2020-11-08,CHI,TEN,17.0,24.0,7.0,6.5,0,True,0.7008581949364487,TEN,0.7008581949364487,TEN,True,0.19630935996642035,0.14622559846895053,64.4,-0.14727133567353626,-0.06624580157177527,61.4,1550.5341380121456,1533.7737937110649,0.34358069563995663,0.2124714000407258,3.000000000000007,0,16.76034430108075
2020_09_DEN_ATL,2020,9,2020-11-08,DEN,ATL,27.0,34.0,7.0,4.5,0,True,0.6474465013817341,ATL,0.6474465013817341,ATL,True,0.11123481264344495,0.09937397585140272,68.8,-0.10837114608826148,-0.03281865580995499,62.0,1457.2513041605025,1478.4984509349822,0.21960595873170644,0.1321926316613577,6.799999999999997,3,-21.24714677447969
2020_09_DET_MIN,2020,9,2020-11-08,DET,MIN,20.0,34.0,14.0,3.0,1,True,0.6694958833387432,MIN,0.6694958833387432,MIN,True,0.13342029184684506,0.09472627174914489,62.2,0.03446915714759672,0.08572707939711029,60.0,1504.273945173201,1429.9745615556178,0.09895113469924835,0.008999192352034599,2.200000000000003,0,74.29938361758309
2020_09_HOU_JAX,2020,9,2020-11-08,HOU,JAX,27.0,25.0,-2.0,-7.0,1,True,0.3715457722743629,HOU,0.6284542277256371,HOU,True,-0.049935119133520944,0.197854914545189,64.4,0.10500551124547133,0.21270777245582434,59.6,1382.4600361628168,1477.2956608092886,-0.15494063037899228,-0.014852857910635342,4.800000000000004,0,-94.83562464647184
2020_09_LV_LAC,2020,9,2020-11-08,LV,LAC,31.0,26.0,-5.0,-1.0,1,True,0.4793329331976565,LV,0.5206670668023434,LV,True,0.0479037655435946,0.007739128270626827,69.8,0.052903594459893,0.18044014747354756,64.2,1436.203390690323,1525.9697959516182,-0.004999828916298396,-0.17270101920292072,5.599999999999994,0,-89.76640526129518
2020_09_MIA_ARI,2020,9,2020-11-08,MIA,ARI,34.0,31.0,-3.0,6.0,0,True,0.6643431540538843,ARI,0.6643431540538843,MIA,False,0.14604260166190602,0.025348421856279592,63.8,0.002523868370829019,-0.16175109720062134,57.8,1494.8404223526252,1482.92595091756,0.143518733291077,0.18709951905690092,6.0,7,11.914471435065252
2020_09_NO_TB,2020,9,2020-11-08,NO,TB,38.0,3.0,-35.0,3.0,1,True,0.4681460053751368,NO,0.5318539946248633,NO,True,0.13301258813665642,-0.07483934527716293,65.6,0.13842866373803903,0.0990492065099134,66.8,1535.7643309918678,1619.7111189064312,-0.005416075601382603,-0.17388855178707635,-1.2000000000000028,-1,-83.9467879145634
2020_09_NYG_WAS,2020,9,2020-11-08,NYG,WAS,23.0,20.0,-3.0,3.0,1,True,0.6086951974657734,WAS,0.6086951974657734,NYG,False,-0.0959197867445533,0.030628452745363844,63.8,-0.03907936006522681,-0.002804418724278914,59.0,1393.538266979669,1363.2180522649794,-0.05684042667932649,0.03343287146964276,4.799999999999997,8,30.320214714689655
2020_09_PIT_DAL,2020,9,2020-11-08,PIT,DAL,24.0,19.0,-5.0,-14.0,0,True,0.2561250665006879,PIT,0.7438749334993121,PIT,True,-0.12785115486107326,0.1052418745400816,72.4,0.12100743171352653,-0.07334930655855929,63.8,1448.0626987356516,1608.4758496982881,-0.2488585865745998,0.1785911810986409,8.600000000000009,0,-160.41315096263656
2020_09_SEA_BUF,2020,9,2020-11-08,SEA,BUF,34.0,44.0,10.0,-3.0,0,True,0.4850837992250931,SEA,0.5149162007749069,BUF,False,0.11361911415640202,0.08755775603166131,59.8,0.15221966335045384,0.11226923463578849,65.6,1561.0843804754006,1604.9415198938505,-0.038600549194051814,-0.024711478604127174,-5.799999999999997,0,-43.85713941844983
2020_09_NE_NYJ,2020,9,2020-11-09,NE,NYJ,30.0,27.0,-3.0,-9.5,1,True,0.32095477175763965,NE,0.6790452282423604,NE,True,-0.2294634552008973,0.13035910619202845,62.8,-0.11673372765936925,0.0816764007502763,61.2,1369.0837033561593,1517.9593207954292,-0.11272972754152806,0.048682705441752155,1.5999999999999943,0,-148.87561743926994
2020_10_IND_TEN,2020,10,2020-11-12,IND,TEN,34.0,17.0,-17.0,-1.0,1,True,0.6572758058501598,TEN,0.6572758058501598,IND,False,0.17578496331227164,0.10512116055902361,60.6,-0.002179606338857798,-0.02566881005311978,62.4,1562.4793114541972,1510.2374493252769,0.17796456965112945,0.1307899706121434,-1.7999999999999972,0,52.241862128920275
2020_10_BAL_NE,2020,10,2020-11-15,BAL,NE,17.0,23.0,6.0,-7.0,0,True,0.3044427425945176,BAL,0.6955572574054825,NE,False,-0.09935453688963738,0.15726927033883437,63.0,0.04156221990804982,-0.20272541809671835,64.2,1529.002216264933,1634.2661997929924,-0.1409167567976872,0.3599946884355527,-1.2000000000000028,-1,-105.2639835280595
2020_10_BUF_ARI,2020,10,2020-11-15,BUF,ARI,30.0,32.0,2.0,3.0,0,True,0.4942492869499682,BUF,0.5057507130500318,ARI,False,0.17700128872181603,0.048051068449575,64.0,0.11021150483241063,0.09654965526938537,60.6,1476.9866899103358,1575.6034693892893,0.0667897838894054,-0.048498586819810376,3.3999999999999986,0,-98.6167794789535
2020_10_CIN_PIT,2020,10,2020-11-15,CIN,PIT,10.0,36.0,26.0,6.5,1,True,0.7618724123963444,PIT,0.7618724123963444,PIT,True,0.0947993129202769,-0.10787440314827612,62.0,0.09538711986259392,0.19859877516831065,69.6,1619.059487794045,1389.3610713837254,-0.0005878069423170124,-0.30647317831658677,-7.599999999999994,-7,229.69841641031962
2020_10_DEN_LV,2020,10,2020-11-15,DEN,LV,12.0,37.0,25.0,3.5,1,True,0.6566208152806453,LV,0.6566208152806453,LV,True,0.1038745401491133,0.17707712422408262,63.0,-0.059934394702463256,-0.05801891269735234,64.4,1539.473799465257,1464.9511116298959,0.16380893485157655,0.23509603692143496,-1.4000000000000057,0,74.52268783536101
2020_10_HOU_CLE,2020,10,2020-11-15,HOU,CLE,7.0,10.0,3.0,4.5,0,True,0.5805115490250268,CLE,0.5805115490250268,CLE,True,0.06649108307596287,0.12845232238363966,58.6,0.11604201718051181,0.1833430205451187,62.0,1481.1633263303745,1490.5833155908363,-0.049550934104548944,-0.05489069816147904,-3.3999999999999986,7,-9.419989260461762
2020_10_JAX_GB,2020,10,2020-11-15,JAX,GB,20.0,24.0,4.0,13.5,0,True,0.8514492341102629,GB,0.8514492341102629,GB,True,0.15166385780424235,0.08994515911024847,61.4,-0.016382505168670618,0.1820623174593844,65.4,1602.148667666422,1369.1723813812691,0.16804636297291298,-0.09211715834913592,-4.000000000000007,3,232.9762862851528
2020_10_LAC_MIA,2020,10,2020-11-15,LAC,MIA,21.0,29.0,8.0,1.0,0,True,0.6044899860381072,MIA,0.6044899860381072,MIA,True,-0.0039787478340515435,-0.09962669750193472,57.2,0.09662460140569154,0.0639537588602201,70.0,1500.7796833598493,1422.6993871766842,-0.10060334923974308,-0.16358045636215482,-12.799999999999997,0,78.08029618316505
2020_10_PHI_NYG,2020,10,2020-11-15,PHI,NYG,17.0,27.0,10.0,-4.5,1,True,0.3670772383629023,PHI,0.6329227616370977,NYG,False,0.004994281000944086,0.015275290316955426,60.0,-0.060656583305925105,-0.037445963660426504,63.6,1381.8293194039056,1508.8022092227059,0.06565086430686919,0.05272125397738193,-3.6000000000000014,-7,-126.97288981880024
2020_10_SEA_LA,2020,10,2020-11-15,SEA,LA,16.0,23.0,7.0,3.0,1,True,0.527270295020148,LA,0.527270295020148,LA,True,-0.0662597971355418,-0.27606324669609045,66.4,0.14250795415733172,0.13623838017940842,64.2,1551.109028685661,1590.4224309799617,-0.2087677512928735,-0.41230162687549887,2.200000000000003,7,-39.31340229430066
2020_10_SF_NO,2020,10,2020-11-15,SF,NO,13.0,27.0,14.0,9.5,0,True,0.7290761555595765,NO,0.7290761555595765,NO,True,0.15859787909849288,-0.04981398906153248,69.0,0.06491405526976526,0.11574696586848945,61.8,1633.4642692728191,1521.708194009071,0.09368382382872761,-0.16556095493002193,7.200000000000003,-3,111.75607526374824
2020_10_TB_CAR,2020,10,2020-11-15,TB,CAR,46.0,23.0,-23.0,-6.0,1,True,0.45350014247837916,TB,0.5464998575216209,TB,True,0.10764755618612436,0.1527247982227701,58.8,-0.010991052432096615,-0.053530475124249056,60.6,1426.1655444195076,1522.01118062548,0.11863860861822097,0.20625527334701915,-1.8000000000000043,0,-95.84563620597237
2020_10_WAS_DET,2020,10,2020-11-15,WAS,DET,27.0,30.0,3.0,2.5,0,True,0.6268881837808308,DET,0.6268881837808308,DET,True,0.008930690750113665,0.14175328887288252,62.2,-0.07482115745866172,0.024773933671391246,61.4,1420.3126708903828,1374.9269998407428,0.08375184820877539,0.11697935520149128,0.8000000000000043,0,45.385671049639996
2020_10_MIN_CHI,2020,10,2020-11-16,MIN,CHI,19.0,13.0,-6.0,-3.5,1,True,0.42266356741639255,MIN,0.5773364325836075,MIN,True,-0.14957756028715438,-0.08511703486329897,64.6,0.180092577830398,0.07418640565500653,60.6,1521.8286202690133,1513.9358358384359,-0.3296701381175524,-0.1593034405183055,3.999999999999993,0,7.8927844305774215
2020_11_ARI_SEA,2020,11,2020-11-19,ARI,SEA,21.0,28.0,7.0,3.0,1,True,0.5469306538998799,SEA,0.5469306538998799,SEA,True,0.0585621288238863,0.14021949958982471,65.4,0.1720903519452832,-0.012273783084395213,67.2,1576.0992160320961,1493.8599470779832,-0.11352822312139689,0.15249328267421994,-1.7999999999999972,0,82.23926895411296
2020_11_ATL_NO,2020,11,2020-11-22,ATL,NO,9.0,24.0,15.0,3.5,1,True,0.6745693109912957,NO,0.6745693109912957,NO,True,0.07743768548037604,-0.10133443373988063,66.2,0.11627180393052935,0.03520740158074161,68.6,1641.7710648171947,1470.7986434655888,-0.03883411845015332,-0.13654183532062225,-2.3999999999999915,-7,170.97242135160582
2020_11_CIN_WAS,2020,11,2020-11-22,CIN,WAS,9.0,20.0,11.0,2.0,0,True,0.5383651049441447,WAS,0.5383651049441447,WAS,True,-0.03673659867666036,0.007763050599407034,63.8,0.0036416985406966806,0.1757819492397356,68.6,1364.1442891844554,1384.482447056028,-0.04037829721735704,-0.16801889864032857,-4.799999999999997,0,-20.338157871572548
2020_11_DAL_MIN,2020,11,2020-11-22,DAL,MIN,31.0,28.0,-3.0,7.0,0,True,0.7320682133511263,MIN,0.7320682133511263,DAL,False,0.12240910222071122,-0.017975558067454878,62.0,-0.1838217597529454,0.03109483068582584,70.0,1531.6218607389392,1437.4790606398947,0.3062308619736566,-0.04907038875328072,-8.0,-8,94.1428000990445
2020_11_DET_CAR,2020,11,2020-11-22,DET,CAR,0.0,20.0,20.0,-3.0,0,True,0.4980588914672567,DET,0.5019411085327433,CAR,False,0.010029183155556436,0.21639375971407587,56.0,0.03390789059544547,0.11557120079161214,61.8,1412.920912688265,1431.0953815466703,-0.02387870743988903,0.10082255892246374,-5.799999999999997,0,-18.174468858405362
2020_11_GB_IND,2020,11,2020-11-22,GB,IND,31.0,34.0,3.0,1.5,0,True,0.4833598977206483,GB,0.5166401022793516,IND,False,0.03933271875380432,-0.00858003704732958,63.0,0.0852919868284722,0.04325779768383521,61.2,1529.72580681939,1606.9506973869113,-0.045959268074667874,-0.051837834731164795,1.7999999999999972,3,-77.22489056752124
2020_11_KC_LV,2020,11,2020-11-22,KC,LV,35.0,31.0,-4.0,-7.5,1,True,0.32365715513435644,KC,0.6763428448656436,KC,True,0.12789896263958406,0.05945428031532981,62.2,0.22258960427673496,0.021293718963205855,62.0,1549.127272212674,1655.0516419589705,-0.09469064163715091,0.03816056135212395,0.20000000000000284,-7,-105.92436974629663
2020_11_MIA_DEN,2020,11,2020-11-22,MIA,DEN,13.0,20.0,7.0,-4.0,0,True,0.43361912842796424,MIA,0.5663808715720358,DEN,False,-0.1312779779342808,-0.002961788091455192,66.6,-0.02546053904902266,-0.15433315064740227,54.4,1455.2976388824789,1510.2995675870277,-0.10581743888525814,0.15137136255594708,12.199999999999996,0,-55.001928704548845
2020_11_NE_HOU,2020,11,2020-11-22,NE,HOU,20.0,27.0,7.0,-2.5,0,True,0.5499559855593844,HOU,0.5499559855593844,HOU,True,0.11375869873198634,0.14246840768712182,60.2,-0.0183979547598375,0.15575517230455113,59.4,1477.5399506340755,1546.157272839219,0.13215665349182384,-0.013286764617429309,0.8000000000000043,0,-68.61732220514364
2020_11_NYJ_LAC,2020,11,2020-11-22,NYJ,LAC,28.0,34.0,6.0,10.0,0,True,0.7091983544215978,LAC,0.7091983544215978,LAC,True,0.06507813130210849,0.020882920772527902,72.6,-0.1336605509389714,0.16769259559319555,56.6,1413.1795029495058,1358.0408078866556,0.19873868224107988,-0.14680967482066765,15.999999999999993,-6,55.138695062850275
2020_11_PHI_CLE,2020,11,2020-11-22,PHI,CLE,17.0,22.0,5.0,2.5,0,True,0.5489485339475051,CLE,0.5489485339475051,CLE,True,-0.0024265466948583227,0.10084900732337325,56.4,-0.03178861686479386,0.020625398426590648,64.6,1494.2066912871353,1490.7385880257866,0.02936207016993554,0.0802236088967826,-8.199999999999996,0,3.4681032613486877
2020_11_PIT_JAX,2020,11,2020-11-22,PIT,JAX,27.0,3.0,-24.0,-11.0,0,True,0.1915070495605148,PIT,0.8084929504394852,PIT,True,-0.08829311901541015,0.12364350054227062,65.0,0.06172432767683924,-0.17873045174797803,62.4,1364.3703516607798,1623.9381121217425,-0.1500174466922494,0.30237395229024866,2.6000000000000014,0,-259.56776046096275
2020_11_TEN_BAL,2020,11,2020-11-22,TEN,BAL,30.0,24.0,-6.0,6.0,0,True,0.6244610092826393,BAL,0.6244610092826393,TEN,False,-0.003945428766847415,-0.15778824977592396,66.2,0.10531322808607264,0.14220699405163043,60.2,1617.1111432187063,1542.990953960084,-0.10925865685292006,-0.2999952438275544,6.0,-3,74.1201892586223
2020_11_LA_TB,2020,11,2020-11-23,LA,TB,27.0,24.0,-3.0,4.0,0,True,0.5246725153571749,TB,0.5246725153571749,LA,False,0.06578904460195009,-0.07656724640926546,62.8,-0.028997135228588634,-0.27771437468685045,69.0,1535.2558123567226,1565.4322436335267,0.09478617983053872,0.201147128277585,-6.200000000000003,0,-30.176431276804124
2020_12_HOU_DET,2020,12,2020-11-26,HOU,DET,41.0,25.0,-16.0,-3.0,0,True,0.38121554468477764,HOU,0.6187844553152224,HOU,True,-0.07664341885435584,0.1306929685392677,59.2,0.13051220597858704,0.1856626679542382,59.8,1417.6793403636436,1493.1275568387186,-0.20715562483294286,-0.054969699414970485,-0.5999999999999943,0,-75.44821647507501
2020_12_WAS_DAL,2020,12,2020-11-26,WAS,DAL,41.0,16.0,-25.0,2.5,1,True,0.5215598108303308,DAL,0.5215598108303308,WAS,False,-0.15722478131533452,0.04835532179977893,69.8,0.04388903342281781,-0.050304099671081536,65.0,1458.5496949458043,1377.6527622825693,-0.20111381473815232,0.09865942147086046,4.799999999999997,0,80.89693266323502
2020_12_ARI_NE,2020,12,2020-11-29,ARI,NE,17.0,20.0,3.0,-1.0,0,True,0.5053087215485546,NE,0.5053087215485546,NE,True,0.06994962782505063,0.2396049061256919,61.2,0.14723383757985323,0.055715008243466556,66.8,1530.569666634576,1484.49496904278,-0.0772842097548026,0.18388989788222534,-5.599999999999994,-3,46.07469759179594
2020_12_CAR_MIN,2020,12,2020-11-29,CAR,MIN,27.0,28.0,1.0,3.0,0,True,0.6991078830579702,MIN,0.6991078830579702,MIN,True,0.12152071275349455,0.0008903168981249821,57.4,0.05605572418557865,0.1401971235836974,57.0,1510.5512264330296,1426.3369538712916,0.0654649885679159,-0.1393068066855724,0.3999999999999986,0,84.21427256173797
2020_12_CHI_GB,2020,12,2020-11-29,CHI,GB,25.0,41.0,16.0,7.5,1,True,0.724954729924515,GB,0.724954729924515,GB,True,0.1361954791879095,0.023718603276306198,60.0,-0.21244931845834927,-0.08918839677898431,62.8,1590.9924783691804,1504.14259536851,0.3486447976462588,0.1129070000552905,-2.799999999999997,-6,86.84988300067039
2020_12_CLE_JAX,2020,12,2020-11-29,CLE,JAX,27.0,25.0,-2.0,-7.5,0,True,0.33919464224028134,CLE,0.6608053577597186,CLE,True,-0.16599146625224573,0.10204831936527621,61.6,-0.046125314047174855,0.06201093811541889,54.6,1357.3057598609694,1506.7059823909074,-0.11986615220507088,0.04003738124985732,7.0,0,-149.400222529938
2020_12_KC_TB,2020,12,2020-11-29,KC,TB,27.0,24.0,-3.0,-3.5,0,True,0.2764655694501676,KC,0.7235344305498324,KC,True,0.0011727679073130048,-0.014567502449897334,64.0,0.2605104402365773,0.006238456671564291,62.8,1519.1859126715788,1667.8686703809549,-0.2593376723292643,-0.020805959121461624,1.2000000000000028,-1,-148.68275770937612
2020_12_LAC_BUF,2020,12,2020-11-29,LAC,BUF,17.0,27.0,10.0,4.5,0,True,0.7335479455633115,BUF,0.7335479455633115,BUF,True,0.1041648102229273,0.050111081706192565,60.4,0.07048392963827405,0.0204767390291914,74.6,1558.730212221642,1423.5775629298776,0.03368088058465325,0.029634342677001164,-14.199999999999996,7,135.15264929176442
2020_12_LV_ATL,2020,12,2020-11-29,LV,ATL,6.0,43.0,37.0,-3.5,0,True,0.4731206408927712,LV,0.5268793591072287,ATL,False,0.043375652293841716,-0.007432673895517631,68.2,0.11284370034794251,0.09737511627517212,60.4,1464.3777403893139,1536.3102437906896,-0.0694680480541008,-0.10480779017068975,7.800000000000004,0,-71.9325034013757
2020_12_MIA_NYJ,2020,12,2020-11-29,MIA,NYJ,20.0,3.0,-17.0,-7.5,1,True,0.3459491092057243,MIA,0.6540508907942757,MIA,True,-0.11511041302084413,0.12460110845372863,54.8,-0.1253452408606674,-0.10191000130903552,54.4,1347.6427479062838,1495.2994843181589,0.010234827839823268,0.22651110976276415,0.3999999999999986,0,-147.65673641187504
2020_12_NO_DEN,2020,12,2020-11-29,NO,DEN,31.0,3.0,-28.0,-17.0,0,True,0.25088228462961415,NO,0.7491177153703859,NO,True,-0.11270039218248742,0.019929571072772333,67.2,0.09293440286090286,-0.16679390912836262,63.6,1470.2977221513477,1648.1919678934696,-0.20563479504339027,0.18672348020113494,3.6000000000000014,0,-177.89424574212194
2020_12_NYG_CIN,2020,12,2020-11-29,NYG,CIN,19.0,17.0,-2.0,-6.5,0,True,0.4643245749324351,NYG,0.5356754250675648,NYG,True,0.06602289980196725,0.18222592664337878,68.8,0.04540269808789853,0.023164705672921226,60.6,1370.973973957914,1399.8929406008249,0.020620201714068725,0.15906122097045755,8.199999999999996,-7,-28.918966642910846
2020_12_SF_LA,2020,12,2020-11-29,SF,LA,23.0,20.0,-3.0,5.0,1,True,0.5469430553954722,LA,0.5469430553954722,SF,False,-0.04792948595283438,-0.22997494455024614,70.2,0.08716608822604338,0.025513177839634665,63.2,1581.5021433186705,1513.4013984646954,-0.13509557417887777,-0.25548812238988083,7.0,-8,68.10074485397513
2020_12_TEN_IND,2020,12,2020-11-29,TEN,IND,45.0,26.0,-19.0,3.0,1,True,0.5560042948715834,IND,0.5560042948715834,TEN,False,0.05301580574843053,-0.024882153190956952,67.6,0.05876088050925767,0.10941177533043342,59.6,1545.684025837121,1563.3223054042785,-0.00574507476082714,-0.13429392852139038,7.999999999999993,0,-17.638279567157497
2020_12_SEA_PHI,2020,12,2020-11-30,SEA,PHI,23.0,17.0,-6.0,-6.5,0,True,0.3580740866450118,SEA,0.6419259133549882,SEA,True,-0.10821035937157834,-0.058864565081894304,66.0,0.08607285746295916,0.1482535476781403,67.0,1478.2392969220145,1585.4641940672993,-0.1942832168345375,-0.2071181127600346,-1.0,-3,-107.22489714528479
2020_12_BAL_PIT,2020,12,2020-12-02,BAL,PIT,14.0,19.0,5.0,10.5,1,True,0.6126699302475971,PIT,0.6126699302475971,PIT,True,0.05469149365693139,-0.16388798458493992,64.8,0.032813959831898644,-0.02258403633725876,66.8,1631.002703921553,1596.7797917745118,0.021877533825032748,-0.14130394824768117,-2.0,0,34.22291214704114
2020_13_CIN_MIA,2020,13,2020-12-06,CIN,MIA,7.0,19.0,12.0,10.5,0,True,0.7145790676487092,MIA,0.7145790676487092,MIA,True,-0.11899343448162188,-0.10515988037974497,56.4,-0.051585078625547134,0.14489554097739762,63.4,1506.3913859918398,1354.8500755314296,-0.06740835585607474,-0.2500554213571426,-7.0,0,151.54131046041016
2020_13_CLE_TEN,2020,13,2020-12-06,CLE,TEN,41.0,35.0,-6.0,4.0,0,True,0.6386814790051218,TEN,0.6386814790051218,CLE,False,0.11960288508728442,0.08246576057884836,61.4,0.09875036665494358,0.06535615530984015,56.0,1579.9291514946729,1517.7278134833268,0.020852518432340844,0.017109605269008205,5.399999999999999,0,62.201338011346024
2020_13_DEN_KC,2020,13,2020-12-06,DEN,KC,16.0,22.0,6.0,13.0,1,True,0.8858313795898319,KC,0.8858313795898319,KC,True,0.2476342256278671,0.041353538316363396,62.8,-0.2062924274639823,0.01679675612784918,60.6,1678.9193139380204,1460.39275398395,0.45392665309184943,0.024556782188514217,2.1999999999999957,0,218.52655995407054
2020_13_DET_CHI,2020,13,2020-12-06,DET,CHI,34.0,30.0,-4.0,3.0,1,True,0.6110716452305621,CHI,0.6110716452305621,DET,False,-0.20514837994969426,0.03553515450200926,64.0,-0.13599139150217404,0.17252906477864466,63.6,1494.9477234174058,1403.5611429179012,-0.06915698844752022,-0.1369939102766354,0.3999999999999986,-3,91.38658049950459
2020_13_IND_HOU,2020,13,2020-12-06,IND,HOU,26.0,20.0,-6.0,-3.5,1,True,0.5711547369699039,HOU,0.5711547369699039,IND,False,0.13243867241966348,0.06756075795672618,55.8,0.006818285210152188,0.003439190727586805,69.4,1507.245754284461,1529.0771797467266,0.1256203872095113,0.06412156722913938,-13.600000000000009,3,-21.831425462265543
2020_13_JAX_MIN,2020,13,2020-12-06,JAX,MIN,24.0,27.0,3.0,10.5,0,True,0.8338411023698075,MIN,0.8338411023698075,MIN,True,0.14227402560047447,-0.029719472212085624,61.0,-0.11160600056716477,0.10921085643690245,61.6,1519.8431270958658,1346.28392876855,0.25388002616763927,-0.13893032864898808,-0.6000000000000014,0,173.55919832731593
2020_13_LA_ARI,2020,13,2020-12-06,LA,ARI,38.0,28.0,-10.0,-2.5,1,True,0.48273986467969976,LA,0.5172601353203002,LA,True,0.069743917478144,0.045318061061398976,69.0,-0.14669662797655328,-0.31592868917253447,70.8,1473.7396392929443,1561.3992263953462,0.21644054545469726,0.36124675023393343,-1.7999999999999972,0,-87.65958710240193
2020_13_LV_NYJ,2020,13,2020-12-06,LV,NYJ,31.0,28.0,-3.0,-7.5,0,True,0.27965287283688967,LV,0.7203471271631103,LV,True,-0.11836029209155359,0.13095291483277413,51.6,-0.01028448210791344,0.009402852860012578,59.4,1336.550846232603,1520.579787081506,-0.10807580998364015,0.12155006197276155,-7.799999999999997,0,-184.02894084890318
2020_13_NE_LAC,2020,13,2020-12-06,NE,LAC,45.0,0.0,-45.0,2.5,0,True,0.425673285567571,NE,0.574326714432429,NE,True,0.019462566053590497,0.02823752416989378,75.8,0.09063448949493222,0.148697688993717,61.4,1416.0550085952007,1541.3249963844116,-0.07117192344134173,-0.12046016482382321,14.399999999999999,0,-125.26998778921097
2020_13_NO_ATL,2020,13,2020-12-06,NO,ATL,21.0,16.0,-5.0,-2.5,1,True,0.28668443817909095,NO,0.713315561820909,NO,True,-0.010096219435003667,-0.13010245306931978,66.4,0.052433149160579805,-0.37035031520941314,63.2,1480.1081970984974,1658.0969360608674,-0.06252936859558347,0.24024786214009336,3.200000000000003,0,-177.98873896237
2020_13_NYG_SEA,2020,13,2020-12-06,NYG,SEA,17.0,12.0,-5.0,11.0,0,True,0.7054902221717735,SEA,0.7054902221717735,NYG,False,0.05134335808385715,0.1011652000248497,62.8,0.05208473509113036,-0.052893683555564085,67.4,1598.2262935742888,1416.0168390273093,-0.0007413770072732112,0.15405888358041378,-4.6000000000000085,-1,182.2094545469795
2020_13_PHI_GB,2020,13,2020-12-06,PHI,GB,16.0,30.0,14.0,8.0,0,True,0.782758427184555,GB,0.782758427184555,GB,True,0.1458775512234869,0.03590197426156462,61.4,-0.12126302208528283,-0.08709060806331012,65.6,1600.1873503202846,1465.477197415025,0.2671405733087697,0.12299258232487474,-4.199999999999996,1,134.71015290525952
2020_13_BUF_SF,2020,13,2020-12-07,BUF,SF,34.0,24.0,-10.0,1.5,0,True,0.4811203066119445,BUF,0.5188796933880555,BUF,True,0.0012123436037550506,-0.07325396418408421,63.6,0.10228726578387193,-0.02955130066904288,61.8,1533.5043153880197,1566.2527665563189,-0.10107492218011688,-0.04370266351504133,1.8000000000000043,0,-32.7484511682992
2020_13_WAS_PIT,2020,13,2020-12-07,WAS,PIT,23.0,17.0,-6.0,5.5,0,True,0.7520384767985677,PIT,0.7520384767985677,WAS,False,0.010075939764394215,-0.24786340257264716,64.2,0.06262190613603746,-0.1486276987081812,63.8,1642.2331445627392,1398.2379375822516,-0.05254596637164325,-0.09923570386446595,0.4000000000000057,-6,243.99520698048764
2020_13_DAL_BAL,2020,13,2020-12-08,DAL,BAL,17.0,34.0,17.0,8.5,0,True,0.7391347449334373,BAL,0.7391347449334373,BAL,True,-0.05948238782747578,-0.023297891194086654,63.6,-0.22071643289256912,0.0011029969272161933,64.4,1585.5493511333254,1437.964519646122,0.16123404506509334,-0.02440088812130285,-0.8000000000000043,-6,147.58483148720347
2020_14_NE_LA,2020,14,2020-12-10,NE,LA,3.0,24.0,21.0,5.0,0,True,0.5664869661696074,LA,0.5664869661696074,LA,True,-0.08769066516709362,-0.27564955501430066,73.0,0.0910759896499251,0.037390088830231503,61.8,1574.9933372129783,1553.331898549234,-0.1787666548170187,-0.31303964384453214,11.200000000000003,0,21.66143866374432
